subject,mean_corr,hemisphere,roi,model_name,model_layer,extraction_mode
subj-03,0.05525224897926737,left,lateral,effNetWithoutPretraining,features.8,full
subj-03,0.0715856412596628,right,lateral,effNetWithoutPretraining,features.8,full
subj-03,0.03517159512638996,left,midparietal,effNetWithoutPretraining,features.8,full
subj-03,0.04289890268408711,right,midparietal,effNetWithoutPretraining,features.8,full
subj-03,0.0017182042132124849,left,parietal,effNetWithoutPretraining,features.8,full
subj-03,-0.02143688264845573,right,parietal,effNetWithoutPretraining,features.8,full
subj-04,0.09423989584103781,left,all-vertices,effNetWithoutPretraining,features.8,full
subj-04,0.11308331524369584,right,all-vertices,effNetWithoutPretraining,features.8,full
subj-04,0.22771243745575168,left,V1v,effNetWithoutPretraining,features.8,full
subj-04,0.28927378890929306,right,V1v,effNetWithoutPretraining,features.8,full
subj-04,0.1841984998400765,left,V2v,effNetWithoutPretraining,features.8,full
subj-04,0.24265203253170625,right,V2v,effNetWithoutPretraining,features.8,full
subj-04,0.12105877965820054,left,V3v,effNetWithoutPretraining,features.8,full
subj-04,0.12782594085240478,right,V3v,effNetWithoutPretraining,features.8,full
subj-04,0.11206137248290814,left,hV4,effNetWithoutPretraining,features.8,full
subj-04,0.13465073342702863,right,hV4,effNetWithoutPretraining,features.8,full
subj-04,0.21814002713593258,left,V1d,effNetWithoutPretraining,features.8,full
subj-04,0.23370081845867566,right,V1d,effNetWithoutPretraining,features.8,full
subj-04,0.14735231047883787,left,V2d,effNetWithoutPretraining,features.8,full
subj-04,0.2073265890037077,right,V2d,effNetWithoutPretraining,features.8,full
subj-04,0.13362044431777187,left,V3d,effNetWithoutPretraining,features.8,full
subj-04,0.15866275469818678,right,V3d,effNetWithoutPretraining,features.8,full
subj-04,0.0700304307726493,left,EBA,effNetWithoutPretraining,features.8,full
subj-04,0.07793784345800553,right,EBA,effNetWithoutPretraining,features.8,full
subj-04,,left,FBA-1,effNetWithoutPretraining,features.8,full
subj-04,0.1813485741794474,right,FBA-1,effNetWithoutPretraining,features.8,full
subj-04,0.04962178471047788,left,FBA-2,effNetWithoutPretraining,features.8,full
subj-04,0.07519864312027057,right,FBA-2,effNetWithoutPretraining,features.8,full
subj-04,,left,mTL-bodies,effNetWithoutPretraining,features.8,full
subj-04,,right,mTL-bodies,effNetWithoutPretraining,features.8,full
subj-04,0.09785219823933908,left,OFA,effNetWithoutPretraining,features.8,full
subj-04,0.08537878440302431,right,OFA,effNetWithoutPretraining,features.8,full
subj-04,0.08543126973122947,left,FFA-1,effNetWithoutPretraining,features.8,full
subj-04,0.06106509887068064,right,FFA-1,effNetWithoutPretraining,features.8,full
subj-04,0.060824713155660466,left,FFA-2,effNetWithoutPretraining,features.8,full
subj-04,0.07414880342645025,right,FFA-2,effNetWithoutPretraining,features.8,full
subj-04,,left,mTL-faces,effNetWithoutPretraining,features.8,full
subj-04,,right,mTL-faces,effNetWithoutPretraining,features.8,full
subj-04,,left,aTL-faces,effNetWithoutPretraining,features.8,full
subj-04,,right,aTL-faces,effNetWithoutPretraining,features.8,full
subj-04,0.05426491238662407,left,OPA,effNetWithoutPretraining,features.8,full
subj-04,0.07604409468833219,right,OPA,effNetWithoutPretraining,features.8,full
subj-04,0.10175654537429313,left,PPA,effNetWithoutPretraining,features.8,full
subj-04,0.0941649300480998,right,PPA,effNetWithoutPretraining,features.8,full
subj-04,0.07924840588675912,left,RSC,effNetWithoutPretraining,features.8,full
subj-04,0.10218605994448852,right,RSC,effNetWithoutPretraining,features.8,full
subj-04,0.0337248205905156,left,OWFA,effNetWithoutPretraining,features.8,full
subj-04,0.10862860867674441,right,OWFA,effNetWithoutPretraining,features.8,full
subj-04,0.09784324241007379,left,VWFA-1,effNetWithoutPretraining,features.8,full
subj-04,0.13358352180336722,right,VWFA-1,effNetWithoutPretraining,features.8,full
subj-04,-0.0018328341152784374,left,VWFA-2,effNetWithoutPretraining,features.8,full
subj-04,,right,VWFA-2,effNetWithoutPretraining,features.8,full
subj-04,0.19236086128877197,left,mfs-words,effNetWithoutPretraining,features.8,full
subj-04,0.11942990376654358,right,mfs-words,effNetWithoutPretraining,features.8,full
subj-04,,left,mTL-words,effNetWithoutPretraining,features.8,full
subj-04,,right,mTL-words,effNetWithoutPretraining,features.8,full
subj-04,0.14583822537994134,left,early,effNetWithoutPretraining,features.8,full
subj-04,0.18287299023080666,right,early,effNetWithoutPretraining,features.8,full
subj-04,0.11560608908716345,left,midventral,effNetWithoutPretraining,features.8,full
subj-04,0.1021136930922748,right,midventral,effNetWithoutPretraining,features.8,full
subj-04,0.09211268204485419,left,ventral,effNetWithoutPretraining,features.8,full
subj-04,0.10766043488147242,right,ventral,effNetWithoutPretraining,features.8,full
subj-04,0.07234214206085615,left,midlateral,effNetWithoutPretraining,features.8,full
subj-04,0.11904967451637391,right,midlateral,effNetWithoutPretraining,features.8,full
subj-04,0.04931623813371122,left,lateral,effNetWithoutPretraining,features.8,full
subj-04,0.05577036777192361,right,lateral,effNetWithoutPretraining,features.8,full
subj-04,0.055672323909844876,left,midparietal,effNetWithoutPretraining,features.8,full
subj-04,0.09910449446925083,right,midparietal,effNetWithoutPretraining,features.8,full
subj-04,0.06801003585806689,left,parietal,effNetWithoutPretraining,features.8,full
subj-04,0.07378320804272352,right,parietal,effNetWithoutPretraining,features.8,full
subj-05,0.13390183714190376,left,all-vertices,effNetWithoutPretraining,features.8,full
subj-05,0.12491022464192278,right,all-vertices,effNetWithoutPretraining,features.8,full
subj-05,0.2508072213141138,left,V1v,effNetWithoutPretraining,features.8,full
subj-05,0.32445195157750456,right,V1v,effNetWithoutPretraining,features.8,full
subj-05,0.2847981266387071,left,V2v,effNetWithoutPretraining,features.8,full
subj-05,0.2069425113533396,right,V2v,effNetWithoutPretraining,features.8,full
subj-05,0.22039914639669894,left,V3v,effNetWithoutPretraining,features.8,full
subj-05,0.10690079876016771,right,V3v,effNetWithoutPretraining,features.8,full
subj-05,0.17671769232196974,left,hV4,effNetWithoutPretraining,features.8,full
subj-05,0.13651521123547877,right,hV4,effNetWithoutPretraining,features.8,full
subj-05,0.2693954503853932,left,V1d,effNetWithoutPretraining,features.8,full
subj-05,0.29834427055654283,right,V1d,effNetWithoutPretraining,features.8,full
subj-05,0.20748282497237747,left,V2d,effNetWithoutPretraining,features.8,full
subj-05,0.163087460950698,right,V2d,effNetWithoutPretraining,features.8,full
subj-05,0.1760848399800753,left,V3d,effNetWithoutPretraining,features.8,full
subj-05,0.1539492139739727,right,V3d,effNetWithoutPretraining,features.8,full
subj-05,0.061895416919100645,left,EBA,effNetWithoutPretraining,features.8,full
subj-05,0.09404943046674297,right,EBA,effNetWithoutPretraining,features.8,full
subj-05,0.09356767764432719,left,FBA-1,effNetWithoutPretraining,features.8,full
subj-05,0.17860192618785634,right,FBA-1,effNetWithoutPretraining,features.8,full
subj-05,0.13587054541193802,left,FBA-2,effNetWithoutPretraining,features.8,full
subj-05,0.1658244811568175,right,FBA-2,effNetWithoutPretraining,features.8,full
subj-05,,left,mTL-bodies,effNetWithoutPretraining,features.8,full
subj-05,,right,mTL-bodies,effNetWithoutPretraining,features.8,full
subj-05,0.13089517531335884,left,OFA,effNetWithoutPretraining,features.8,full
subj-05,0.10469590880411392,right,OFA,effNetWithoutPretraining,features.8,full
subj-05,0.08127053863615967,left,FFA-1,effNetWithoutPretraining,features.8,full
subj-05,0.1036691600348881,right,FFA-1,effNetWithoutPretraining,features.8,full
subj-05,0.13404756779488697,left,FFA-2,effNetWithoutPretraining,features.8,full
subj-05,0.11359752975465695,right,FFA-2,effNetWithoutPretraining,features.8,full
subj-05,,left,mTL-faces,effNetWithoutPretraining,features.8,full
subj-05,,right,mTL-faces,effNetWithoutPretraining,features.8,full
subj-05,,left,aTL-faces,effNetWithoutPretraining,features.8,full
subj-05,,right,aTL-faces,effNetWithoutPretraining,features.8,full
subj-05,0.12726739249591226,left,OPA,effNetWithoutPretraining,features.8,full
subj-05,0.12304011404713099,right,OPA,effNetWithoutPretraining,features.8,full
subj-05,0.16751674904586797,left,PPA,effNetWithoutPretraining,features.8,full
subj-05,0.13952862619613005,right,PPA,effNetWithoutPretraining,features.8,full
subj-05,0.07434451222925913,left,RSC,effNetWithoutPretraining,features.8,full
subj-05,0.09306214153861836,right,RSC,effNetWithoutPretraining,features.8,full
subj-05,0.16835576809564898,left,OWFA,effNetWithoutPretraining,features.8,full
subj-05,0.13651390830831928,right,OWFA,effNetWithoutPretraining,features.8,full
subj-05,0.09665856052824429,left,VWFA-1,effNetWithoutPretraining,features.8,full
subj-05,0.11523268099257024,right,VWFA-1,effNetWithoutPretraining,features.8,full
subj-05,0.05117164411903367,left,VWFA-2,effNetWithoutPretraining,features.8,full
subj-05,0.10919878600258308,right,VWFA-2,effNetWithoutPretraining,features.8,full
subj-05,0.16063013216089608,left,mfs-words,effNetWithoutPretraining,features.8,full
subj-05,0.1385275615084189,right,mfs-words,effNetWithoutPretraining,features.8,full
subj-05,,left,mTL-words,effNetWithoutPretraining,features.8,full
subj-05,,right,mTL-words,effNetWithoutPretraining,features.8,full
subj-05,0.2049330007677527,left,early,effNetWithoutPretraining,features.8,full
subj-05,0.1782696567558774,right,early,effNetWithoutPretraining,features.8,full
subj-05,0.19488779789539545,left,midventral,effNetWithoutPretraining,features.8,full
subj-05,0.169369337614071,right,midventral,effNetWithoutPretraining,features.8,full
subj-05,0.1354744544332603,left,ventral,effNetWithoutPretraining,features.8,full
subj-05,0.11693145899802787,right,ventral,effNetWithoutPretraining,features.8,full
subj-05,0.13143876755784994,left,midlateral,effNetWithoutPretraining,features.8,full
subj-05,0.11154229307194322,right,midlateral,effNetWithoutPretraining,features.8,full
subj-05,0.05336999106234873,left,lateral,effNetWithoutPretraining,features.8,full
subj-05,0.07814340846829633,right,lateral,effNetWithoutPretraining,features.8,full
subj-05,0.15868481438617132,left,midparietal,effNetWithoutPretraining,features.8,full
subj-05,0.16056391686222826,right,midparietal,effNetWithoutPretraining,features.8,full
subj-05,0.0658081963757047,left,parietal,effNetWithoutPretraining,features.8,full
subj-05,0.07462083498766016,right,parietal,effNetWithoutPretraining,features.8,full
subj-06,0.07882666334187965,left,all-vertices,effNetWithoutPretraining,features.8,full
subj-06,0.0945583624412093,right,all-vertices,effNetWithoutPretraining,features.8,full
subj-06,0.27971873721221535,left,V1v,effNetWithoutPretraining,features.8,full
subj-06,0.23826430032000231,right,V1v,effNetWithoutPretraining,features.8,full
subj-06,0.24722274073707848,left,V2v,effNetWithoutPretraining,features.8,full
subj-06,0.19383312795831428,right,V2v,effNetWithoutPretraining,features.8,full
subj-06,0.16367627267290005,left,V3v,effNetWithoutPretraining,features.8,full
subj-06,0.11710636331819817,right,V3v,effNetWithoutPretraining,features.8,full
subj-06,0.14974535528272082,left,hV4,effNetWithoutPretraining,features.8,full
subj-06,0.11466130264839385,right,hV4,effNetWithoutPretraining,features.8,full
subj-06,0.10149022789939462,left,V1d,effNetWithoutPretraining,features.8,full
subj-06,0.24742122243771184,right,V1d,effNetWithoutPretraining,features.8,full
subj-06,0.14912975400398537,left,V2d,effNetWithoutPretraining,features.8,full
subj-06,0.18925759315675142,right,V2d,effNetWithoutPretraining,features.8,full
subj-06,0.06915085830407469,left,V3d,effNetWithoutPretraining,features.8,full
subj-06,0.0967041776532032,right,V3d,effNetWithoutPretraining,features.8,full
subj-06,0.09249595593047746,left,EBA,effNetWithoutPretraining,features.8,full
subj-06,0.11122143276307868,right,EBA,effNetWithoutPretraining,features.8,full
subj-06,0.07460447876472989,left,FBA-1,effNetWithoutPretraining,features.8,full
subj-06,0.11287128374249641,right,FBA-1,effNetWithoutPretraining,features.8,full
subj-06,0.04302611919424709,left,FBA-2,effNetWithoutPretraining,features.8,full
subj-06,0.07564473479994271,right,FBA-2,effNetWithoutPretraining,features.8,full
subj-06,,left,mTL-bodies,effNetWithoutPretraining,features.8,full
subj-06,0.03144963894052378,right,mTL-bodies,effNetWithoutPretraining,features.8,full
subj-06,0.05304105055861084,left,OFA,effNetWithoutPretraining,features.8,full
subj-06,0.07286247826246624,right,OFA,effNetWithoutPretraining,features.8,full
subj-06,0.04569560913626864,left,FFA-1,effNetWithoutPretraining,features.8,full
subj-06,0.07718117506192386,right,FFA-1,effNetWithoutPretraining,features.8,full
subj-06,0.005505231076724887,left,FFA-2,effNetWithoutPretraining,features.8,full
subj-06,0.036868357527200024,right,FFA-2,effNetWithoutPretraining,features.8,full
subj-06,,left,mTL-faces,effNetWithoutPretraining,features.8,full
subj-06,,right,mTL-faces,effNetWithoutPretraining,features.8,full
subj-06,,left,aTL-faces,effNetWithoutPretraining,features.8,full
subj-06,,right,aTL-faces,effNetWithoutPretraining,features.8,full
subj-06,0.04456677011933203,left,OPA,effNetWithoutPretraining,features.8,full
subj-06,0.041244477706509144,right,OPA,effNetWithoutPretraining,features.8,full
subj-06,0.06543694625643023,left,PPA,effNetWithoutPretraining,features.8,full
subj-06,0.05914094296628267,right,PPA,effNetWithoutPretraining,features.8,full
subj-06,-0.00832136433168396,left,RSC,effNetWithoutPretraining,features.8,full
subj-06,0.05522194743954234,right,RSC,effNetWithoutPretraining,features.8,full
subj-06,0.05827050091135865,left,OWFA,effNetWithoutPretraining,features.8,full
subj-06,0.07144763421916892,right,OWFA,effNetWithoutPretraining,features.8,full
subj-06,0.059845346163330045,left,VWFA-1,effNetWithoutPretraining,features.8,full
subj-06,0.08573615626733518,right,VWFA-1,effNetWithoutPretraining,features.8,full
subj-06,0.059185523305915665,left,VWFA-2,effNetWithoutPretraining,features.8,full
subj-06,0.09683886907604959,right,VWFA-2,effNetWithoutPretraining,features.8,full
subj-06,0.006218534183316745,left,mfs-words,effNetWithoutPretraining,features.8,full
subj-06,0.03483265235878911,right,mfs-words,effNetWithoutPretraining,features.8,full
subj-06,-0.038240451536702365,left,mTL-words,effNetWithoutPretraining,features.8,full
subj-06,,right,mTL-words,effNetWithoutPretraining,features.8,full
subj-06,0.1217023959079784,left,early,effNetWithoutPretraining,features.8,full
subj-06,0.15873954738887083,right,early,effNetWithoutPretraining,features.8,full
subj-06,0.12225620796417944,left,midventral,effNetWithoutPretraining,features.8,full
subj-06,0.10735742796517499,right,midventral,effNetWithoutPretraining,features.8,full
subj-06,0.04669222923039167,left,ventral,effNetWithoutPretraining,features.8,full
subj-06,0.0700714489607091,right,ventral,effNetWithoutPretraining,features.8,full
subj-06,0.08432580040475633,left,midlateral,effNetWithoutPretraining,features.8,full
subj-06,0.09752839902704998,right,midlateral,effNetWithoutPretraining,features.8,full
subj-06,0.0943512047613023,left,lateral,effNetWithoutPretraining,features.8,full
subj-06,0.08876018914185281,right,lateral,effNetWithoutPretraining,features.8,full
subj-06,0.010169367206703146,left,midparietal,effNetWithoutPretraining,features.8,full
subj-06,0.04717393569357593,right,midparietal,effNetWithoutPretraining,features.8,full
subj-06,0.049579959208022314,left,parietal,effNetWithoutPretraining,features.8,full
subj-06,0.04079588248907417,right,parietal,effNetWithoutPretraining,features.8,full
subj-07,0.0731465915406514,left,all-vertices,effNetWithoutPretraining,features.8,full
subj-07,0.08723454338344985,right,all-vertices,effNetWithoutPretraining,features.8,full
subj-07,0.13591348806520973,left,V1v,effNetWithoutPretraining,features.8,full
subj-07,0.15932013420805133,right,V1v,effNetWithoutPretraining,features.8,full
subj-07,0.1292552614822935,left,V2v,effNetWithoutPretraining,features.8,full
